S,N,V_BALL,SD,SE,N_HANDOVERS,SHARE,EXCESS_VS_BEST
6.0,636,0.3867924528301887,1.1844458198513863,0.04696633178151846,647,0.025616660727719048,0.02052739258922487
7.0,597,0.48911222780569513,1.2034480868680932,0.049253851345241545,607,0.024032941362790515,0.1228471675647313
8.0,567,0.41622574955908287,1.2339218431589718,0.05181984657601724,579,0.022924337807340538,0.049960689318119034
9.0,576,0.5086805555555556,1.2744694358811322,0.05310289316171384,583,0.023082709743833394,0.14241549531459174
10.0,522,0.5019157088122606,1.3000059680146399,0.056899715452117645,529,0.02094468860117987,0.13565064857129672
11.0,543,0.6187845303867403,1.3892632559909563,0.05961899277214432,548,0.021696955299520926,0.25251947014577647
12.0,519,0.4913294797687861,1.307618737205109,0.05739809201561086,526,0.02082590964881023,0.12506441952782227
13.0,485,0.4845360824742268,1.3477361034652875,0.06119754399397435,487,0.01928178326800491,0.11827102223326297
14.0,428,0.6495327102803738,1.3141545278426396,0.06352205671550276,431,0.017064576157104962,0.28326765003941
15.0,469,0.4989339019189765,1.3938582213942008,0.06436239252988513,476,0.018846260442649563,0.13266884167801268
16.0,429,0.5174825174825175,1.4938494471795032,0.0721237309493701,433,0.01714376212535139,0.15121745724155367
17.0,415,0.36626506024096384,1.426396858243251,0.07001906792285988,421,0.016668646315872827,0.0
18.0,407,0.48402948402948404,1.429497648204483,0.07085756773078455,412,0.016312309458763906,0.1177644237885202
19.0,436,0.40825688073394495,1.5035056928204003,0.07200486362815087,440,0.01742091301421388,0.04199182049298111
20.0,445,0.6022471910112359,1.4936786869471177,0.07080716049361595,452,0.017896028823692442,0.23598213077027208
21.0,442,0.5226244343891403,1.6136280129879885,0.0767524575387284,444,0.017579284950706736,0.15635937414817647
22.0,499,0.5771543086172345,1.5326300721271346,0.06860994479685074,503,0.019915271013976322,0.21088924837627065
23.0,517,0.4816247582205029,1.6419143176069164,0.07221130912198853,521,0.020627944728194163,0.11535969797953904
24.0,557,0.6732495511669659,1.6966595504279147,0.07188977237228072,561,0.0222116640931227,0.3069844909260021
25.0,585,0.4752136752136752,1.6664963032001572,0.06890114222044286,590,0.023359860632695885,0.10894861497271136
26.0,683,0.4538799414348463,1.5978803858550514,0.0611411937622336,691,0.027358752029140437,0.08761488119388244
27.0,752,0.46675531914893614,1.6307501492378629,0.05946733916344279,758,0.03001148196539573,0.10049025890797231
28.0,850,0.46941176470588236,1.8068397421484959,0.061974091871544505,855,0.03385200142534743,0.10314670446491853
29.0,881,0.37911464245175935,1.7140381975101937,0.057747414136169725,885,0.03503979094904383,0.012849582210795518
30.0,910,0.3769230769230769,1.771214454305643,0.05871518742387815,915,0.03622758047274023,0.01065801668211308
31.0,974,0.4055441478439425,1.7776764808903878,0.05696042855943385,982,0.038880310408995526,0.03927908760297866
32.0,885,0.423728813559322,1.8391487108641773,0.06182230761040054,888,0.03515856990141347,0.05746375331835818
33.0,882,0.37755102040816324,2.0060282335461856,0.06754648415200853,889,0.035198162885536684,0.011285960167199405
34.0,826,0.4322033898305085,1.879620654774566,0.06540036695159555,831,0.032901769806390306,0.06593832958954465
35.0,773,0.4243208279430789,1.9182862765773552,0.0689959617741858,774,0.030644969711367147,0.05805576770211507
36.0,675,0.45481481481481484,2.1045985583403617,0.08100603627959374,681,0.026962822187908304,0.088549754573851
37.0,663,0.5173453996983409,2.07980889195246,0.08077308426602849,670,0.026527299362552957,0.1510803394573771
38.0,654,0.5214067278287462,2.1041781180648,0.08227987548050089,659,0.02609177653719761,0.15514166758778236
39.0,648,0.6049382716049383,2.0672107848379486,0.08120770911671547,653,0.025854218632458327,0.23867321136397446
40.0,614,0.42671009771986973,2.0547966222686003,0.08292484292860391,623,0.024666429108761927,0.060445037478905894
41.0,653,0.4548238897396631,2.235353592192473,0.08747614579353022,657,0.026012590568951183,0.08855882949869925
42.0,647,0.46831530139103555,2.1315485379838246,0.08379982007798095,651,0.0257750326642119,0.10205024115007172
43.0,661,0.5703479576399395,2.223830581339238,0.0864969847620091,666,0.0263689274260601,0.20408289739897567
44.0,634,0.42902208201892744,2.2120258682596123,0.0878507700291557,640,0.025339509838856553,0.0627570217779636
45.0,696,0.5919540229885057,2.2860587624794273,0.08665283376710314,699,0.027675495902126142,0.2256889627475419
