TEAM_ABBREVIATION,GAME_PHASE,SCORE_STATE,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,MEAN_SECOND,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,LEAGUE_CLOCK,EXPOSURE_VS_LEAGUE_STATE,CLOCK_VS_LEAGUE_STATE
ATL,fourth quarter,trailing 10+,846,0.05555555555555555,0.005437701128576705,12.882978723404255,1.2674924666396208,26394,0.005093049201256909,12.601614003182542,0.0003446519273197961,0.2813647202217133
ATL,fourth quarter,trailing 4–9,622,0.08842443729903537,0.007802732165160433,12.815112540192926,1.2350050124697638,15069,0.005200792843727529,12.037494193377132,0.002601939321432904,0.7776183468157942
ATL,fourth quarter,within 3,706,0.03824362606232295,0.0028685873730247237,11.543909348441927,1.247831327122109,18556,0.005490152943047398,10.638930804052597,-0.002621565570022674,0.9049785443893299
ATL,fourth quarter,leading 4–9,462,0.04329004329004329,0.002725607074487368,11.01082251082251,1.256926630154397,12970,0.00408417632098019,10.184579799537394,-0.0013585692464928214,0.8262427112851167
ATL,fourth quarter,leading 10+,723,0.03734439834024896,0.002919556024765024,10.390041493775934,1.277935493225788,22750,0.0043126302590357985,10.825978021978022,-0.0013930742342707744,-0.43593652820208817
ATL,quarters 1–3,trailing 10+,1736,0.04608294930875576,0.003528178685481172,12.408986175115208,1.2830370690280026,50889,0.003973948758289724,11.817249307315922,-0.000445770072808552,0.5917368677992858
ATL,quarters 1–3,trailing 4–9,2201,0.04543389368468878,0.0038666113058426882,12.162653339391186,1.2799313851523748,59432,0.004334566617087798,11.747291021671826,-0.0004679553112451099,0.41536231771936016
ATL,quarters 1–3,within 3,3503,0.04453325720810734,0.0037694359048636487,12.297173850984871,1.287354887492279,102190,0.0040965950300769,11.877277620119385,-0.00032715912521325127,0.41989623086548633
ATL,quarters 1–3,leading 4–9,1991,0.04369663485685585,0.0032749950669299865,12.427423405323959,1.2825164720315114,52488,0.004000633777634397,12.040199664685261,-0.0007256387107044105,0.3872237406386976
ATL,quarters 1–3,leading 10+,1380,0.035507246376811595,0.0030639667320829685,12.157246376811594,1.298492360931083,42218,0.0035774725742320377,11.919370884456868,-0.0005135058421490693,0.2378754923547266
BKN,fourth quarter,trailing 10+,919,0.04787812840043525,0.003774970947151697,12.546245919477693,1.2727041212330124,26394,0.005093049201256909,12.601614003182542,-0.0013180782541052124,-0.055368083704848914
BKN,fourth quarter,trailing 4–9,531,0.035781544256120526,0.0033789707632370086,11.909604519774012,1.2702160952031007,15069,0.005200792843727529,12.037494193377132,-0.0018218220804905203,-0.12788967360311965
BKN,fourth quarter,within 3,657,0.0213089802130898,0.0022161673437750846,10.878234398782343,1.2705525531166817,18556,0.005490152943047398,10.638930804052597,-0.0032739855992723133,0.23930359472974594
BKN,fourth quarter,leading 4–9,330,0.024242424242424242,0.0024605103569837086,9.921212121212122,1.2430228161967045,12970,0.00408417632098019,10.184579799537394,-0.001623665963996481,-0.2633676783252721
BKN,fourth quarter,leading 10+,656,0.0350609756097561,0.002406020688343595,10.007621951219512,1.2803264990801715,22750,0.0043126302590357985,10.825978021978022,-0.0019066095706922036,-0.8183560707585098
BKN,quarters 1–3,trailing 10+,1779,0.030916245081506463,0.0024264665037853172,11.919055649241146,1.2915627571479658,50889,0.003973948758289724,11.817249307315922,-0.001547482254504407,0.10180634192522398
BKN,quarters 1–3,trailing 4–9,1921,0.03800104112441437,0.0031069056605041844,11.797501301405518,1.2906087483085242,59432,0.004334566617087798,11.747291021671826,-0.0012276609565836137,0.050210279733692076
BKN,quarters 1–3,within 3,3570,0.03165266106442577,0.0027886866231758393,11.87983193277311,1.295613505975163,102190,0.0040965950300769,11.877277620119385,-0.0013079084069010606,0.002554312653725077
BKN,quarters 1–3,leading 4–9,1493,0.030810448760884127,0.0022759413955432996,12.008037508372405,1.3036324927446383,52488,0.004000633777634397,12.040199664685261,-0.0017246923820910974,-0.03216215631285557
BKN,quarters 1–3,leading 10+,1308,0.020642201834862386,0.0018660351439016034,12.052752293577981,1.3052686640804607,42218,0.0035774725742320377,11.919370884456868,-0.0017114374303304344,0.13338140912111385
BOS,fourth quarter,trailing 10+,373,0.12332439678284182,0.010763293482749653,13.06970509383378,1.2868696057769902,26394,0.005093049201256909,12.601614003182542,0.005670244281492744,0.4680910906512388
BOS,fourth quarter,trailing 4–9,238,0.16806722689075632,0.01690399985484203,12.239495798319327,1.2195475149124848,15069,0.005200792843727529,12.037494193377132,0.011703207011114502,0.2020016049421951
BOS,fourth quarter,within 3,460,0.10652173913043478,0.010139921045221037,9.895652173913044,1.2366512758165722,18556,0.005490152943047398,10.638930804052597,0.004649768102173639,-0.7432786301395531
BOS,fourth quarter,leading 4–9,636,0.07547169811320754,0.008835335930655108,9.79874213836478,1.263322775793884,12970,0.00408417632098019,10.184579799537394,0.004751159609674919,-0.385837661172614
BOS,fourth quarter,leading 10+,1421,0.0964109781843772,0.00969545377563004,10.731175228712175,1.2687521578651317,22750,0.0043126302590357985,10.825978021978022,0.005382823516594242,-0.09480279326584728
BOS,overtime,within 3,101,0.09900990099009901,0.01053251364138065,9.534653465346535,1.1678294051907705,1635,0.0048342808938669985,9.585932721712538,0.005698232747513652,-0.05127925636600317
BOS,quarters 1–3,trailing 10+,667,0.07196401799100449,0.006634664371949381,12.08095952023988,1.3143574454057176,50889,0.003973948758289724,11.817249307315922,0.002660715613659657,0.26371021292395724
BOS,quarters 1–3,trailing 4–9,1271,0.0936270653029111,0.010530733410902514,11.804878048780488,1.2850537865083267,59432,0.004334566617087798,11.747291021671826,0.006196166793814716,0.057587027108661815
BOS,quarters 1–3,within 3,3489,0.08598452278589853,0.009119732608826285,11.890513040985956,1.288590139508171,102190,0.0040965950300769,11.877277620119385,0.005023137578749385,0.013235420866571701
BOS,quarters 1–3,leading 4–9,2402,0.07951706910907577,0.008502109931239989,11.664446294754372,1.285484868387602,52488,0.004000633777634397,12.040199664685261,0.004501476153605592,-0.37575336993088904
BOS,quarters 1–3,leading 10+,2548,0.08006279434850863,0.006831269639137202,11.773940345368917,1.2962772813300303,42218,0.0035774725742320377,11.919370884456868,0.0032537970649051647,-0.14543053908795045
CHA,fourth quarter,trailing 10+,1517,0.049439683586025046,0.004973378912794611,12.56031641397495,1.2576707360084292,26394,0.005093049201256909,12.601614003182542,-0.00011967028846229799,-0.0412975892075913
CHA,fourth quarter,trailing 4–9,636,0.040880503144654086,0.004270464423555328,12.333333333333334,1.2627275229438546,15069,0.005200792843727529,12.037494193377132,-0.0009303284201722011,0.29583913995620215
CHA,fourth quarter,within 3,562,0.046263345195729534,0.004221511912794205,10.494661921708184,1.2181110633218954,18556,0.005490152943047398,10.638930804052597,-0.0012686410302531932,-0.14426888234441293
CHA,fourth quarter,leading 4–9,336,0.02976190476190476,0.0031156392273382245,10.413690476190476,1.2865162543904562,12970,0.00408417632098019,10.184579799537394,-0.0009685370936419651,0.22911067665308238
CHA,fourth quarter,leading 10+,186,0.026881720430107527,0.002429679366731463,10.827956989247312,1.2795781193987297,22750,0.0043126302590357985,10.825978021978022,-0.0018829508923043354,0.001978967269289811
CHA,quarters 1–3,trailing 10+,2822,0.04748405386250886,0.004085638568914211,11.502834868887314,1.2541433300697329,50889,0.003973948758289724,11.817249307315922,0.00011168981062448669,-0.3144144384286083
CHA,quarters 1–3,trailing 4–9,2529,0.03835508105970739,0.0038093094601827256,11.52866745749308,1.2554994937662434,59432,0.004334566617087798,11.747291021671826,-0.0005252571569050726,-0.2186235641787455
CHA,quarters 1–3,within 3,3099,0.035172636334301385,0.002714367727595159,11.83349467570184,1.265342706152288,102190,0.0040965950300769,11.877277620119385,-0.0013822273024817408,-0.043782944417545266
CHA,quarters 1–3,leading 4–9,1178,0.038200339558573854,0.0034650677122238494,12.15365025466893,1.2707897460435849,52488,0.004000633777634397,12.040199664685261,-0.0005355660654105475,0.1134505899836693
