BAND,quantile,n_seconds,n_shots,boundary_slope,value_slope,relaxation_ratio,mean_gap
late,0.02,7,93851,0.013386509847732032,0.042756913287003186,0.31308410309874096,0.03894786724758495
middle,0.02,8,207741,0.004766153187219332,0.01867031307193607,0.25527976787831613,-0.07830919464115874
early,0.02,8,103722,0.01891337576045912,0.009748812677324395,1.9400696665811799,-0.11686964783620102
late,0.05,7,93851,0.014567060547802286,0.042756913287003186,0.3406948590984989,0.16483279452825864
middle,0.05,8,207741,0.006358413766618217,0.01867031307193607,0.34056278232290316,0.02335099798364279
early,0.05,8,103722,0.012411674189544992,0.009748812677324395,1.2731472642216601,-0.018621941468024178
late,0.1,7,93851,0.014535516322424976,0.042756913287003186,0.3399571017874046,0.23186450899829625
middle,0.1,8,207741,0.00596231059801668,0.01867031307193607,0.31934711405449406,0.08305859989838701
early,0.1,8,103722,0.02795699102662104,0.009748812677324395,2.867732918045355,0.06465219500690043
late,0.2,7,93851,0.012529985178474123,0.042756913287003186,0.2930516778507222,0.28332549690198156
middle,0.2,8,207741,0.013309963702501785,0.01867031307193607,0.7128945107250723,0.17964479125513508
early,0.2,8,103722,0.03515954927044992,0.009748812677324395,3.6065468107957956,0.1908400250635491
late,0.25,7,93851,0.017455301388117767,0.042756913287003186,0.4082451245006887,0.31871587857520045
middle,0.25,8,207741,0.011183564080517879,0.01867031307193607,0.5990024932858916,0.21147564489456572
early,0.25,8,103722,0.033391810168941695,0.009748812677324395,3.425218154679553,0.23567110189943064
