BASELINE,SPECIFICATION,METRIC,N_TEAMS,SPEARMAN_RHO,P_VALUE
A: FG-only baseline,A: FG-only baseline,PREMATURE,30,1.0,0.0
A: FG-only baseline,A: FG-only baseline,EXPOSURE_PER_ACTION,30,1.0,0.0
A: FG-only baseline,B: all-points curve only,PREMATURE,30,0.9025583982202448,9.309452223851782e-12
A: FG-only baseline,B: all-points curve only,EXPOSURE_PER_ACTION,30,0.9230255839822022,3.9032710919140176e-13
A: FG-only baseline,C: + all-points rebound option,PREMATURE,30,0.9230255839822022,3.9032710919140176e-13
A: FG-only baseline,C: + all-points rebound option,EXPOSURE_PER_ACTION,30,0.9261401557285873,2.232462967641193e-13
A: FG-only baseline,D: + historical foul premium,PREMATURE,30,0.9154616240266963,1.3825171107677723e-12
A: FG-only baseline,D: + historical foul premium,EXPOSURE_PER_ACTION,30,0.9439377085650723,5.2569194365302264e-15
A: FG-only baseline,E: + foul-only exercises,PREMATURE,30,0.9172413793103448,1.0379337544736605e-12
A: FG-only baseline,E: + foul-only exercises,EXPOSURE_PER_ACTION,30,0.9457174638487208,3.3836644831604776e-15
