SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
A: FG-only baseline,BOS,13634,0.08867537039753558,0.009072180910967346,123.69011454012879,1.2805030386908736,0.9509177897421646,1
A: FG-only baseline,HOU,13708,0.07856725999416399,0.007821591623676677,107.21837797735989,1.2391727244344228,0.89451312401059,2
A: FG-only baseline,GSW,13908,0.07470520563704343,0.006915117604550192,96.17545564408407,1.2756661797565845,0.9224949588808564,3
A: FG-only baseline,UTA,13755,0.06935659760087241,0.0065733322812187595,90.41618552816404,1.251725311612747,0.8981868964172678,4
A: FG-only baseline,DEN,13212,0.06887677868604299,0.006094358676757167,80.51866683731569,1.3059708091013862,0.9310326830752328,5
A: FG-only baseline,NOP,13406,0.06183798299268984,0.005901697565702315,79.11815756580523,1.2702140273299822,0.9004420679157243,6
A: FG-only baseline,SAC,13689,0.06735334940463146,0.005181163503301784,70.92494719669811,1.2714169759177578,0.9070042132218691,7
A: FG-only baseline,ORL,13011,0.053570056106371534,0.004996320620782707,65.0071275970038,1.2426748731385941,0.8595684587037543,8
A: FG-only baseline,NYK,13425,0.061824953445065174,0.004961459893846326,66.60759907488692,1.293991792252019,0.9209311852681976,9
A: FG-only baseline,IND,14037,0.047873477238726224,0.0046745557222586925,65.61673867334527,1.2930309306265368,0.891442988354849,10
A: FG-only baseline,MIN,13166,0.0556737049977214,0.004401141994141984,57.945435494873365,1.2880067211516906,0.8904774701163305,11
A: FG-only baseline,POR,13318,0.04512689593031987,0.004348646659603997,57.915276212606024,1.258086099550588,0.8563381519223967,12
A: FG-only baseline,OKC,13991,0.046887284683010504,0.004037675921833293,56.4911238223696,1.2628004566054636,0.8769878236016454,13
A: FG-only baseline,MIA,12886,0.0485022505044234,0.003965099179532974,51.09426802746191,1.2542959383150296,0.8717901616551169,14
A: FG-only baseline,LAC,13031,0.04834625124702632,0.003948753951127185,51.456212737138344,1.2739849789695468,0.8893920281896565,15
A: FG-only baseline,MIL,13675,0.05557586837294333,0.003931449119701783,53.762566711921885,1.2961178211598057,0.9086064274902104,16
A: FG-only baseline,DET,13404,0.04416592062071024,0.003913478800504731,52.45626984196541,1.2268790097096245,0.8326290345876115,17
A: FG-only baseline,ATL,14289,0.046189376443418015,0.003909807123090892,55.86723398184575,1.2764411109898113,0.8897596986205087,18
A: FG-only baseline,CHA,13573,0.041111029249244826,0.003706092006554739,50.302786804967475,1.2573727214284995,0.8528620457906443,19
A: FG-only baseline,WAS,13627,0.04278271079474572,0.003675363406235884,50.08417713677639,1.2562321321866579,0.8513462487149652,20
A: FG-only baseline,PHX,13395,0.045166106756252336,0.0035783719654161666,47.93229247674955,1.2732952800558155,0.8929855142485777,21
A: FG-only baseline,SAS,14086,0.04082067300866108,0.0034943109394661464,49.220863893320136,1.2640792674417551,0.851871584086291,22
A: FG-only baseline,PHI,13005,0.042368319876970394,0.0034900901019667796,45.38862177607797,1.2822986754678096,0.88539626039047,23
A: FG-only baseline,TOR,13804,0.03730802665893944,0.0028199739439402254,38.92692032215087,1.2859950198029064,0.8668554895816989,24
A: FG-only baseline,BKN,13222,0.032975344123430644,0.0027230979401212958,36.004800964283774,1.2877347780117068,0.8668461811344,25
A: FG-only baseline,DAL,13334,0.02984850757462127,0.0025903008520904,34.5390715617734,1.3012910586628315,0.8673664249120209,26
A: FG-only baseline,CLE,13004,0.03675792063980314,0.002474791013309407,32.18218233707553,1.3166300086130145,0.8952327182879682,27
A: FG-only baseline,LAL,13506,0.03946394195172516,0.002454146527677489,33.14570300281216,1.275569668497955,0.845494343104204,28
A: FG-only baseline,CHI,13426,0.03560256219276032,0.002299483076210658,30.872859781204298,1.280022850222504,0.8852404961103366,29
A: FG-only baseline,MEM,13787,0.025458765503735402,0.0019297680036425915,26.60571146622041,1.289259986569794,0.8440419612683527,30
B: all-points curve only,HOU,13708,0.20221768310475635,0.025842148337741566,354.24416941376137,1.2391727244344228,1.0250309113019827,1
B: all-points curve only,BOS,13634,0.18175150359395628,0.025249426305170845,344.2506782446993,1.2805030386908736,1.0671723433086617,2
B: all-points curve only,UTA,13755,0.16524900036350418,0.021880942565797392,300.97236499254313,1.251725311612747,1.0254971992312958,3
B: all-points curve only,NOP,13406,0.16298672236312098,0.020531352059048477,275.2433057036039,1.2702140273299822,1.0310279560910847,4
B: all-points curve only,DEN,13212,0.17363003330305782,0.02045563001350191,270.2597837383872,1.3059708091013862,1.048281979567775,5
B: all-points curve only,GSW,13908,0.15997986770204198,0.01972566932817081,274.3446090161996,1.2756661797565845,1.0316259938583354,6
B: all-points curve only,ORL,13011,0.16808854046575974,0.019400675148510252,252.4221843572669,1.2426748731385941,0.9897889015961208,7
B: all-points curve only,SAC,13689,0.15406530791146175,0.01894212157134624,259.2987021901587,1.2714169759177578,1.0272921562103594,8
