POINTS_UNIT,GROUP,SECOND,N,PREDICTED,REALISED,SE,ERROR
all points,half_court,1,9941,0.6753678662190569,0.6759883311538074,0.010830760148050844,0.000620464934750542
all points,half_court,2,21600,0.7168687106455599,0.7189814814814814,0.007468702196680912,0.0021127708359215402
all points,half_court,3,35239,0.7606615324035494,0.7588751099633928,0.005934892406082062,-0.0017864224401565876
all points,half_court,4,50520,0.8120789512333736,0.8142913697545526,0.005034758025717516,0.002212418521179038
all points,half_court,5,66881,0.8516955040512891,0.8582856117581974,0.004426229310994512,0.006590107706908266
all points,half_court,6,84990,0.8817487075747359,0.8949523473349806,0.0039608488218332025,0.013203639760244745
all points,half_court,7,105114,0.9058088370564055,0.9243012348497821,0.0035865950197489335,0.018492397793376636
all points,half_court,8,127010,0.9259347428248352,0.9494291788048185,0.0032766340316609656,0.02349443597998324
all points,half_court,9,150306,0.9458758710095608,0.9737402365840352,0.003025459296292536,0.02786436557447436
all points,half_court,10,174952,0.963684242216028,0.9961646623073758,0.002815020490173572,0.03248042009134777
all points,half_court,11,200134,0.9805736964655432,1.0172434468905833,0.0026402325958470394,0.03666975042504017
all points,half_court,12,225646,0.9963247433003697,1.03790007356656,0.002493870844446632,0.04157533026619031
all points,half_court,13,250897,1.0110995495009867,1.0547794513286328,0.002368406089996792,0.04367990182764614
all points,half_court,14,275023,1.0233530835496776,1.0693069306930694,0.00226541785476273,0.04595384714339179
all points,half_court,15,287390,1.032518900283414,1.078941508055256,0.0022174135458885363,0.04642260777184193
all points,half_court,16,307375,1.0417942528228736,1.0885628304188695,0.0021452331851038947,0.04676857759599584
all points,half_court,17,325147,1.0506472159441134,1.0973282853601602,0.00208692322337894,0.04668106941604688
all points,half_court,18,341177,1.060740874082265,1.1074896607919056,0.0020384600956588994,0.046748786709640555
all points,half_court,19,354567,1.0739080005922708,1.1194019748030697,0.0020009093457611423,0.045493974210798926
all points,half_court,20,366173,1.0852269284855596,1.1328142708501172,0.0019709421583408515,0.04758734236455764
all points,half_court,21,375827,1.0944616435574388,1.1443190616959398,0.0019458876038524237,0.049857418138500975
all points,half_court,22,383186,1.0997266004880824,1.1519653640790635,0.001925935220415358,0.05223876359098112
all points,half_court,23,388329,1.1013762185622835,1.1545982916547566,0.0019114364343621052,0.053222073092473066
all points,half_court,24,391461,1.1008332194645112,1.1537649983012357,0.0019024716965975435,0.05293177883672451
all points,live_ball,1,1033,0.6609336609336609,0.648596321393998,0.032779041583938885,-0.012337339539662873
all points,live_ball,2,1976,0.7197366452192129,0.7262145748987854,0.024616580545942585,0.006477929679572503
all points,live_ball,3,3155,0.7623407267579047,0.7619651347068146,0.0197214202430828,-0.0003755920510900568
all points,live_ball,4,4532,0.8191040843214756,0.7992056487202118,0.016642179972282442,-0.01989843560126381
all points,live_ball,5,6095,0.8603777268068908,0.8577522559474979,0.01460210597276731,-0.002625470859392909
all points,live_ball,6,7834,0.8839546920711124,0.875542507020679,0.012907651273484215,-0.008412185050433396
all points,live_ball,7,9890,0.9012739803681714,0.9007077856420627,0.01155683027229082,-0.0005661947261087485
all points,live_ball,8,12201,0.9186201546629172,0.9303335792148184,0.010492264485713783,0.011713424551901164
all points,live_ball,9,14635,0.9337170033770957,0.9585240860949777,0.009636905108992573,0.024807082717882012
all points,live_ball,10,17356,0.9505257685276804,0.9818506568333717,0.00890115091208385,0.031324888305691245
all points,live_ball,11,20174,0.9685173519642652,0.9978685436700704,0.008270452034778416,0.029351191705805135
all points,live_ball,12,23108,0.9882402612723367,1.0173532975592867,0.007747737275031211,0.029113036286950056
all points,live_ball,13,26119,1.0050285314501848,1.0340365251349593,0.007305377686596126,0.02900799368477447
all points,live_ball,14,29098,1.0198042072938163,1.0536462987146884,0.006947726282893302,0.033842091420872134
all points,live_ball,15,32222,1.0307488402915839,1.0657625225001552,0.006621895452381145,0.03501368220857137
all points,live_ball,16,35265,1.0367487692667166,1.072338012193393,0.006336309462250744,0.03558924292667642
all points,live_ball,17,38374,1.0433242365748856,1.0740345025277531,0.00607802833461137,0.03071026595286752
all points,live_ball,18,41381,1.0557532865636636,1.0897030037940116,0.005865565896019248,0.03394971723034801
all points,live_ball,19,44624,1.0911039453717755,1.1169774112585156,0.005647754529101997,0.02587346588674011
all points,live_ball,20,48900,1.1348813712852315,1.167280163599182,0.005383610483635802,0.0323987923139506
all points,live_ball,21,53783,1.1737231272622288,1.2171689939200119,0.005082074385792514,0.04344586665778305
all points,live_ball,22,57551,1.1924219760672703,1.2428281002936525,0.004864096767528746,0.05040612422638224
all points,live_ball,23,59313,1.1981626523761852,1.2490853607135028,0.004766778934332575,0.0509227083373176
all points,live_ball,24,60059,1.199330636617548,1.2494547028755059,0.004730559578773211,0.050124066257957844
all points,second_chance,1,661,0.595223130106851,0.5642965204236006,0.03989962989185239,-0.03092660968325045
all points,second_chance,2,1426,0.6507888349514563,0.67671809256662,0.028477841324551653,0.025929257615163626
all points,second_chance,3,2438,0.7195389681668496,0.7477440525020509,0.022686336409266716,0.028205084335201303
all points,second_chance,4,3598,0.7929531420268797,0.7815453029460812,0.01863502460166637,-0.011407839080798565
all points,second_chance,5,4882,0.8424081451969898,0.8369520688242523,0.016190308830429143,-0.005456076372737484
all points,second_chance,6,6394,0.8778692951660816,0.8644041288708164,0.014283338670672373,-0.013465166295265174
all points,second_chance,7,8181,0.9017696301790823,0.8962229556288962,0.012747724054531836,-0.005546674550186093
all points,second_chance,8,10501,0.9159937428655984,0.9153413960575183,0.011305045352311945,-0.0006523468080801287
all points,second_chance,9,13123,0.9251059821008007,0.9215880515126115,0.010133921339922747,-0.0035179305881892775
all points,second_chance,10,16494,0.9326147747943421,0.9352491815205529,0.009065919719266728,0.0026344067262108473
all points,second_chance,11,20193,0.953022684098782,0.9625117615015104,0.008253420692127632,0.009489077402728419
all points,second_chance,12,24373,0.997272929652716,1.0156320518606654,0.007588308854169225,0.01835912220794944
all points,second_chance,13,29943,1.0679431654129625,1.0981865544534615,0.00692230624131459,0.030243389040498947
all points,second_chance,14,36786,1.101325887994391,1.1496493231120535,0.0062010255792613565,0.04832343511766246
all points,second_chance,15,7377,1.0533774042687858,1.0946184085671682,0.013809047462167936,0.0412410042983824
all points,second_chance,16,6567,1.0558454761097933,1.1113141464900258,0.014681104392836979,0.05546867038023251
all points,second_chance,17,5798,1.0603571894146786,1.130217316315971,0.015547570510892117,0.0698601269012924
all points,second_chance,18,4959,1.0572945101607523,1.133696309739867,0.01684231729104165,0.07640179957911464
all points,second_chance,19,4412,1.0558346529787583,1.14233907524932,0.017849701777147998,0.08650442227056176
all points,second_chance,20,4122,1.0586532711398158,1.1344007763221737,0.01844234973221026,0.07574750518235795
all points,second_chance,21,4001,1.0707762557077625,1.1444638840289927,0.01867000535389516,0.07368762832123021
all points,second_chance,22,3987,1.1002099015634048,1.1760722347629797,0.018644497667749636,0.07586233319957492
all points,second_chance,23,4127,1.1334012698910403,1.2042645989823115,0.018402879599406927,0.07086332909127124
all points,second_chance,24,4462,1.1581227927193698,1.2001344688480502,0.01761214542725989,0.0420116761286804
