TEAM_ABBREVIATION,N_SHOTS,OBSERVED_EXPOSURE,EXPECTED_EXPOSURE,OBSERVED_EXPOSURE_PER_SHOT,MIX_EXPECTED_EXPOSURE_PER_SHOT,WITHIN_CONTEXT_EXCESS,WITHIN_CONTEXT_RANK
BOS,14765,80.11617029581383,31.588940173166538,0.00542608671153497,0.002139447353414598,0.003286639358120372,1
HOU,15034,73.66284310455674,37.349469064652844,0.004899750106728532,0.0024843334484936043,0.0024154166582349276,2
UTA,14962,65.89093745386995,40.43907200821191,0.0044038856739653754,0.002702785189694687,0.0017011004842706883,3
DEN,14293,53.903338376955894,34.423970966694775,0.003771310318124669,0.0024084496583428794,0.0013628606597817896,4
GSW,14988,50.77549082412239,38.63853272050707,0.003387742915940912,0.002577964553009546,0.0008097783629313661,5
ORL,14330,45.71790342333096,34.46379315781974,0.00319036311397983,0.0024050099900781393,0.0007853531239016905,6
IND,15227,46.47211206365172,38.14064424122032,0.0030519545585901177,0.0025048035884429184,0.0005471509701471993,7
NYK,14673,40.96792780795728,33.90900812777791,0.002792062141890362,0.002310979903753691,0.00048108223813667084,8
NOP,14707,45.896329777794946,38.956323303261485,0.0031207132506830045,0.002648828673642584,0.0004718845770404203,9
SAC,14938,46.04212844737047,40.276201061581716,0.003082215052039796,0.002696224465228392,0.0003859905868114043,10
PHI,14351,36.92862572842676,33.2369921754322,0.002573244075564543,0.002316005308022591,0.0002572387675419522,11
POR,14537,36.62917966982458,33.53164414474083,0.002519720689951474,0.0023066412701892294,0.00021307941976224463,12
MIN,14416,35.952286512832934,35.500652835042295,0.002493915546117712,0.0024625869058714136,3.1328640246298424e-05,13
OKC,15267,41.177915606824776,41.75584800389844,0.002697184489868656,0.002735039497209566,-3.785500734090983e-05,14
DET,14705,39.55081168791389,40.30119204327112,0.002689616571772451,0.0027406454976722965,-5.102892589984535e-05,15
MIA,14093,37.006315989626984,38.69373741279431,0.0026258650386452127,0.002745599759653325,-0.0001197347210081124,16
ATL,15527,38.66845670873417,44.62268717069018,0.002490401024585185,0.002873876935060873,-0.0003834759104756878,17
MIL,14877,26.342439492789087,32.91694464670357,0.0017706822271149484,0.002212606348504643,-0.0004419241213896945,18
CHA,14712,28.9772786541153,36.507710613240135,0.0019696355800785277,0.002481492021019585,-0.0005118564409410573,19
LAC,14252,28.523715066663993,36.70374616338648,0.0020013833193000276,0.0025753400339170976,-0.00057395671461707,20
DAL,14588,22.646223718006244,31.2398092816223,0.0015523871482044313,0.0021414730793544215,-0.0005890859311499903,21
WAS,14763,30.514406254984305,40.75942276678732,0.0020669515853813116,0.0027609173451728863,-0.0006939657597915747,22
PHX,14523,30.039802804096684,41.920308969386284,0.0020684295809472344,0.0028864772408859246,-0.0008180476599386902,23
BKN,14330,21.7637961872944,35.526402198647276,0.0015187575845983532,0.0024791627493822243,-0.0009604051647838711,24
SAS,15220,24.03440685349068,40.93190594699715,0.001579133170400176,0.0026893499308145302,-0.0011102167604143541,25
CLE,14117,17.337033010847613,33.34185801868122,0.0012280961260074813,0.002361823193219609,-0.0011337270672121277,26
TOR,15019,23.263562952135462,41.00202441893309,0.0015489422033514524,0.0027300102815722145,-0.001181068078220762,27
CHI,14633,17.592033656802094,36.529999228360964,0.0012022164735052342,0.0024964121662243537,-0.0012941956927191194,28
LAL,14804,17.55395481990966,38.24829978175084,0.0011857575533578532,0.002583646297065039,-0.0013978887437071858,29
MEM,14967,16.903076112819353,39.393362418302864,0.0011293563247691157,0.002632014593325507,-0.0015026582685563913,30
