SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
published xPTS,SAS,1869,0.36008560727661854,0.05489852061662181,102.60533503246616,1.0833802482394659,0.9342120772818372,1
published xPTS,GSW,2562,0.2607338017174083,0.047758494517706224,122.35726295436335,1.1818504862032626,0.9781329086377416,2
published xPTS,LAC,2006,0.32951146560319045,0.041325819203667694,82.8995933225574,1.1055555376954338,0.921470403827697,3
published xPTS,SAC,1989,0.2790346907993967,0.04112647028720564,81.80054940125201,1.0866212777112445,0.8646101549378765,4
published xPTS,UTA,2273,0.2564892212934448,0.04094611932862064,93.07052923395472,1.118316763005296,0.9084318066761663,5
published xPTS,DET,2356,0.23811544991511036,0.040684802611622675,95.85339495298302,1.1163023962614498,0.9007460272269768,6
published xPTS,ORL,1476,0.2777777777777778,0.03665553095658637,54.10356369192149,1.0980122230655331,0.8834933209748482,7
published xPTS,CLE,1672,0.23086124401913877,0.03581261944576325,59.87869971331615,1.1395839932637468,0.9137959796006757,8
published xPTS,MIL,1818,0.2156215621562156,0.035229367581973724,64.04699026402822,1.091164843000296,0.833449693389038,9
published xPTS,OKC,2010,0.26218905472636816,0.03490208932267363,70.15319953857399,1.1561552604516558,0.9431211626302903,10
published xPTS,WAS,1791,0.26744835287548857,0.033742609957386274,60.43301443367882,1.1025547365580437,0.864331267978857,11
published xPTS,CHI,1726,0.2641946697566628,0.033114434560331175,57.15551405113161,1.0792372943149668,0.8652892218448257,12
published xPTS,DEN,2055,0.21508515815085158,0.030244165452098397,62.151760004062204,1.1362916732219124,0.8679569257007906,13
published xPTS,POR,2476,0.18739903069466882,0.02914120044324489,72.15361229747435,1.171291101396557,0.9135747678232169,14
published xPTS,CHA,2166,0.20729455216989842,0.028125178591439072,60.91913682905703,1.1174733441574334,0.8654808635527882,15
published xPTS,MEM,2202,0.24250681198910082,0.02739289023262469,60.31914429223957,1.0863712188299635,0.852346502915081,16
