SEASON,TEAM_ABBREVIATION,CLOCK_PHASE,SHOOTING_FOULS,AND_ONES,FOUL_ONLY,OFFICIAL_FGA,FOUL_ONLY_ACTION_SHARE
2015,ATL,late,68,3,65,1564,0.03990178023327195
2015,ATL,middle,226,0,226,3183,0.06629510120269874
2015,ATL,early,395,156,239,1844,0.11473835813730197
2015,BKN,late,92,4,88,1801,0.046585494970884066
2015,BKN,middle,246,0,246,3122,0.07304038004750593
2015,BKN,early,389,155,234,1718,0.11987704918032786
2015,BOS,late,79,5,74,1466,0.048051948051948054
2015,BOS,middle,257,2,255,3401,0.06974835886214442
2015,BOS,early,450,148,302,2165,0.12241588974462911
2015,CHA,late,118,2,116,1807,0.06032241289651586
2015,CHA,middle,276,0,276,3317,0.0768160311717228
2015,CHA,early,385,154,231,1449,0.1375
2015,CHI,late,87,2,85,1786,0.045430251202565476
2015,CHI,middle,231,1,230,3339,0.0644438217988232
2015,CHI,early,387,143,244,1679,0.12688507540301613
2015,CLE,late,90,1,89,2008,0.042441583214115404
2015,CLE,middle,218,3,215,2885,0.06935483870967742
2015,CLE,early,423,174,249,1597,0.13488624052004333
2015,DAL,late,119,4,115,1918,0.05656665027053615
2015,DAL,middle,238,2,236,3202,0.06864456079115765
2015,DAL,early,345,129,216,1434,0.13090909090909092
2015,DEN,late,94,4,90,1839,0.04665629860031104
2015,DEN,middle,254,2,252,3084,0.07553956834532374
2015,DEN,early,495,175,320,1701,0.15833745670460167
2015,DET,late,101,3,98,1851,0.050282195997947664
2015,DET,middle,261,2,259,3112,0.07683180065262533
2015,DET,early,440,176,264,1761,0.13037037037037036
2015,GSW,late,71,4,67,1529,0.041979949874686714
2015,GSW,middle,220,3,217,3169,0.06408741878322505
2015,GSW,early,432,165,267,2143,0.11078838174273858
2015,HOU,late,113,4,109,1540,0.0661006670709521
2015,HOU,middle,255,1,254,2845,0.08196192320103259
2015,HOU,early,581,187,394,2058,0.16068515497553018
2015,IND,late,80,0,80,1749,0.04373974849644614
2015,IND,middle,256,2,254,3079,0.07620762076207621
2015,IND,early,445,159,286,1827,0.1353525792711784
2015,LAC,late,101,2,99,1790,0.05240868184224457
2015,LAC,middle,212,0,212,3030,0.06539173349784085
2015,LAC,early,396,147,249,1569,0.13696369636963696
2015,LAL,late,129,1,128,1965,0.061156235069278544
2015,LAL,middle,283,1,282,2925,0.08793264733395698
2015,LAL,early,464,156,308,1709,0.15270203272186417
2015,MEM,late,123,2,121,2202,0.05208781747739991
2015,MEM,middle,292,3,289,2838,0.09242085065558042
2015,MEM,early,394,159,235,1422,0.14182257091128544
2015,MIA,late,110,1,109,2023,0.05112570356472795
2015,MIA,middle,283,1,282,2853,0.08995215311004785
2015,MIA,early,420,175,245,1449,0.1446280991735537
2015,MIL,late,112,3,109,1758,0.05838243170862346
2015,MIL,middle,240,2,238,2892,0.07603833865814696
2015,MIL,early,455,168,287,1696,0.14473020675743822
2015,MIN,late,114,1,113,1661,0.0636978579481398
2015,MIN,middle,312,2,310,3105,0.09077598828696926
2015,MIN,early,520,194,326,1564,0.1724867724867725
2015,NOP,late,75,4,71,1569,0.043292682926829265
2015,NOP,middle,278,1,277,3449,0.07434245840042941
2015,NOP,early,407,140,267,1718,0.1345088161209068
2015,NYK,late,109,0,109,2006,0.051536643026004726
2015,NYK,middle,241,1,240,2991,0.07428040854224698
2015,NYK,early,406,164,242,1515,0.1377347751849744
2015,OKC,late,103,3,100,1616,0.05827505827505827
2015,OKC,middle,262,2,260,3182,0.07553747821034282
2015,OKC,early,502,175,327,1928,0.14501108647450112
2015,ORL,late,81,2,79,1771,0.042702702702702704
2015,ORL,middle,204,0,204,3334,0.05765969474279254
