SPECIFICATION,N_TEAMS,SPEARMAN_RHO,P_VALUE,TEAM_SD,HOU_RANK,ORL_RANK
reference,30,1.0,0.0,0.011026460752359224,2,6
minimum 3000 team possessions,30,1.0,0.0,0.011026460752359224,2,6
minimum 5000 team possessions,30,1.0,0.0,0.011026460752359224,2,6
minimum 8000 team possessions,30,1.0,0.0,0.011026460752359224,2,6
clock floor,30,1.0,0.0,0.011026460752359224,2,6
clock nearest,30,1.0,0.0,0.011026460752359224,2,6
clock ceiling,30,1.0,0.0,0.011026460752359224,2,6
exclude period clock < 2s,30,1.0,0.0,0.011026460752359224,2,6
exclude period clock < 3s,30,1.0,0.0,0.011026460752359224,2,6
exclude period clock < 5s,30,1.0,0.0,0.011062313495814392,2,6
exclude period clock < 8s,30,1.0,0.0,0.011055691802620672,2,6
remove rim,30,0.9781979977753059,1.1752578371893254e-20,0.011582618540348647,1,5
remove paint (non-RA),30,0.8611790878754171,1.0136297147319892e-09,0.0068988460807151665,9,16
remove mid-range,30,0.978642936596218,8.829760372952982e-21,0.009761578773442503,1,4
remove three,30,0.9893214682981089,5.752601392604708e-25,0.018519616828534934,2,8
curve 2022; actions 2023,30,0.7125695216907675,9.97890718876035e-06,0.010066634084821663,7,16
curve 2023; actions 2022,30,0.8473859844271412,3.491490981607326e-09,0.017940721356464538,2,5
negative control,30,0.9888765294771968,1.0159891304765407e-24,0.011329234796172063,2,6
