TEAM_ABBREVIATION,N_TEAM_GAMES,PREMATURE,PREMATURE_LOW,PREMATURE_HIGH,EXPOSURE_PER_ACTION,EXPOSURE_LOW,EXPOSURE_HIGH,LEAGUE_MEDIAN_EXPOSURE,INTERVAL_ABOVE_MEDIAN
ATL,164,0.030591872222580023,0.02696552956884391,0.03429609276630938,0.0024173093582007176,0.0020828389608818416,0.002758813703292904,0.002451802770843656,False
BKN,164,0.018562456385205862,0.01613068837120311,0.021184050649516797,0.0014786859649128076,0.0012074351797140288,0.0017759821688771865,0.002451802770843656,False
BOS,164,0.057907213003725026,0.05277453375806141,0.06277040069362956,0.005308172596683919,0.0046833282195298444,0.005904884584189042,0.002451802770843656,True
CHA,164,0.023586188145731376,0.020458036229527823,0.027073107471849905,0.0019375549335697187,0.0016164869621301324,0.0022953255670712706,0.002451802770843656,False
CHI,164,0.017153010319141668,0.014513343742385892,0.020037243224368614,0.0011528443174021674,0.0008998971960718894,0.0014237039057786725,0.002451802770843656,False
CLE,164,0.016646596302330525,0.014322465682225035,0.019216122791398692,0.0011890607989951632,0.000962649094761989,0.001405906662748784,0.002451802770843656,False
DAL,164,0.018576912530847273,0.015878280589958188,0.021400508830597516,0.0015060342615098256,0.0012309539441219596,0.0017896700860864148,0.002451802770843656,False
DEN,164,0.04533687819212202,0.04091197853895952,0.05017802142772477,0.0035949395173664497,0.0030664273600361767,0.004192977022317841,0.002451802770843656,True
DET,164,0.03202992179530772,0.028020761470613362,0.03628367763002733,0.0026310548025711717,0.0022234501028698703,0.003090277718305135,0.002451802770843656,False
GSW,164,0.040565785962103015,0.03669039209561995,0.04451537374011062,0.0032663263123183456,0.0028731528966627015,0.0036966952552808224,0.002451802770843656,True
HOU,164,0.05181588399627511,0.046729969447507694,0.05728337663014391,0.004826803197226486,0.004178774243711341,0.005561527493357756,0.002451802770843656,True
IND,164,0.03414986537072306,0.028664906480005255,0.03950629542692602,0.0030083874317875896,0.00238160037026675,0.0037026678817428664,0.002451802770843656,False
LAC,164,0.022452989054167836,0.018970197056699268,0.02609857231285269,0.00196078621137978,0.001575742573908088,0.0023607241202185233,0.002451802770843656,False
LAL,164,0.01769791948122129,0.01521654984905932,0.02050517073820235,0.001155304819834386,0.0009334677819059098,0.0014031569795355252,0.002451802770843656,False
MEM,164,0.014832631789937864,0.011921464063531777,0.01802071671797873,0.001100037855436418,0.000771001834967556,0.0014800264709090697,0.002451802770843656,False
MIA,164,0.029660114950684737,0.026074474507847258,0.03362844898518309,0.0025711384712593316,0.0021405582444473732,0.0030228468332305436,0.002451802770843656,False
MIL,164,0.02466895207367077,0.02198578459066864,0.027188527136774217,0.0016843051063939504,0.0014339439313881984,0.0019414020165555296,0.002451802770843656,False
MIN,164,0.031423418423973365,0.027496589196826668,0.035321930190515924,0.00242868507614366,0.0020255578441275225,0.0028337150321035413,0.002451802770843656,False
NOP,164,0.03562929217379479,0.031135449389356765,0.040320748542907674,0.00305236687957939,0.002543313960404106,0.0035754795723190427,0.002451802770843656,True
NYK,164,0.03162270837592858,0.027787188125855466,0.035380050032715916,0.002729553894983349,0.0023072115754466903,0.003192443866270534,0.002451802770843656,False
OKC,164,0.03150586231741665,0.027095424552917257,0.03602530226599407,0.002657337839104113,0.0021703961148870285,0.0031286557738140685,0.002451802770843656,False
ORL,164,0.036078157711095606,0.03169985674056799,0.04070416645811329,0.003126064413623792,0.0026930144985268852,0.0036033925783664094,0.002451802770843656,True
PHI,164,0.030032750330987387,0.026788963478159452,0.033934150110635344,0.002514914396884507,0.0021684496818224533,0.0029337617390179094,0.002451802770843656,False
PHX,164,0.025889967637540454,0.02178881715090441,0.030317485224362676,0.0019831322982743083,0.0016172032024221095,0.0023941270924093807,0.002451802770843656,False
POR,164,0.026484143908646902,0.0221459437373605,0.031177957201354425,0.0024749204655436534,0.00200472387012034,0.0030342837356109563,0.002451802770843656,False
SAC,164,0.038224661936002144,0.033462205173851935,0.0436087643763657,0.0029819374822346307,0.0025490389121881037,0.00349333449469644,0.002451802770843656,True
SAS,164,0.020039421813403416,0.017228746291425064,0.022908191981633613,0.0015257894504863108,0.0012472681183338802,0.0018019177246678796,0.002451802770843656,False
TOR,164,0.01950862241161196,0.016608612430203316,0.02275989851567338,0.0014974873940273746,0.0012096630148926153,0.0017804663515646388,0.002451802770843656,False
UTA,164,0.04925812057211603,0.04474349375775762,0.054183266932270914,0.004331591985953006,0.003745473029377169,0.0049247411592274176,0.002451802770843656,True
WAS,164,0.023843392264444895,0.02060086349105128,0.026890718259609418,0.0020064564802088217,0.0016260096448177058,0.002388224697489457,0.002451802770843656,False
