SPECIFICATION,TEAM_ABBREVIATION,N_ACTIONS,PREMATURE,EXPOSURE_PER_ACTION,TOTAL_EXPOSURE,MEAN_ACTION_VALUE,MEAN_REFERENCE,EXPOSURE_RANK
score 2023; train 2022-2022,POR,7253,0.04577416241555218,0.004658493831299143,33.78805575841268,1.400277839791448,0.9989939175353498,1
score 2023; train 2022-2022,SAC,7351,0.05142157529587811,0.00417584180214684,30.69661308758142,1.4383416809450156,1.0410116284925344,2
score 2023; train 2022-2022,UTA,7350,0.040952380952380955,0.0034514411619630076,25.368092540428105,1.4280160223658604,1.0280561954805079,3
score 2023; train 2022-2022,WAS,7439,0.04288210781018954,0.003369030644964705,25.06221896789244,1.4339732782413939,1.0201739509228755,4
score 2023; train 2022-2022,GSW,7411,0.03980569423829443,0.0032096263843543974,23.786541134450438,1.4434992907960478,1.0277995759912575,5
score 2023; train 2022-2022,MIA,7046,0.03519727504967357,0.0030441532250395417,21.44910362362861,1.4404677557238705,1.0057714680807477,6
score 2023; train 2022-2022,HOU,7605,0.04036817882971729,0.002948425309911488,22.422774481876868,1.417981472887055,1.0240911515074387,7
score 2023; train 2022-2022,PHI,7369,0.03745420002714073,0.002925606029438347,21.55879083093118,1.460780168691295,1.0357945650007312,8
score 2023; train 2022-2022,BOS,7439,0.03414437424384998,0.0027882686844083304,20.74193074331357,1.4591867742862956,1.0279834850038385,9
score 2023; train 2022-2022,NYK,7237,0.026806687854083185,0.002559115929700761,18.520321983244408,1.4688228866988682,1.0421916169977465,10
score 2023; train 2022-2022,ATL,7645,0.032962720732504905,0.0024983736060359856,19.10006621814511,1.4528921158462103,1.004991401018408,11
score 2023; train 2022-2022,DEN,7159,0.034641709735996645,0.0024543926631398648,17.57099707541829,1.4684403740275855,1.0277136634973163,12
score 2023; train 2022-2022,DET,7349,0.03075248333106545,0.002353896656230447,17.298786526637556,1.4027818140618793,0.956911432096837,13
score 2023; train 2022-2022,NOP,7230,0.026832641770401105,0.0021834904040091965,15.786635620986491,1.4699720847222513,1.0114869504902413,14
score 2023; train 2022-2022,SAS,7411,0.025367696667116447,0.0019331207885157845,14.326358163690479,1.4395655181414628,0.9745499326873118,15
score 2023; train 2022-2022,IND,7606,0.021167499342624244,0.001667127064666798,12.680168453855666,1.46441593292736,0.9957570884996527,16
score 2023; train 2022-2022,MIN,6943,0.022612703442316,0.001649445891439167,11.452102824262138,1.4805528009701467,1.0082817492893124,17
score 2023; train 2022-2022,OKC,7372,0.01926207270754205,0.0015900996829817113,11.722214862941176,1.4556838618029528,0.9691557772520801,18
score 2023; train 2022-2022,DAL,7501,0.018797493667511,0.0014993699764465828,11.246774193325818,1.4895058665623708,1.0081593323249853,19
score 2023; train 2022-2022,BKN,7313,0.0176398194995214,0.0014375401335299214,10.512730996504315,1.453063388864979,0.9764936480211844,20
score 2023; train 2022-2022,MEM,7129,0.019638097909945293,0.0014143702116044472,10.083045238528104,1.4418662897801273,0.984916485192092,21
