estimator,outcome,threshold,n_below,n_above,mean_below,mean_above,difference,std_error,t,n_games
raw difference,CLOCK_USED,28.0,3346.0,17220,14.485953377166766,11.246747967479674,-3.239205409686867,0.15389902650221052,-21.047601686033673,2460
local linear,CLOCK_USED,28.0,,11251,,,-0.27925257150856986,0.380860733154328,-0.7332143936072674,2460
raw difference,NET_REST,28.0,3346.0,17220,0.4919306634787806,0.46062717770034844,-0.03130348577843009,0.030517426524310703,-1.0257577175943455,2460
local linear,NET_REST,28.0,,11251,,,0.02929443933734131,0.07470745248961232,0.3921220488868169,2460
raw difference,CLOCK_USED,29.0,4445.0,16121,14.317885264341957,11.072265988462254,-3.2456192758799913,0.1385787724214692,-23.420753548089348,2460
local linear,CLOCK_USED,29.0,,12207,,,0.26509830308742366,0.32534660883977434,0.8148180921042838,2460
raw difference,NET_REST,29.0,4445.0,16121,0.4789651293588301,0.46206810991873953,-0.016897019440092035,0.028930169567971006,-0.5840622330398976,2460
local linear,NET_REST,29.0,,12207,,,0.00725414958181647,0.06857813434344616,0.10577933697477045,2460
raw difference,CLOCK_USED,30.0,5602.0,14964,14.215101749375224,10.859796845763166,-3.355304903612095,0.12722293239316515,-26.373428441682055,2460
local linear,CLOCK_USED,30.0,,13084,,,0.19765449794174347,0.2896129695183439,0.6824780612224072,2460
raw difference,NET_REST,30.0,5602.0,14964,0.46287040342734737,0.4667869553595295,0.003916551932181987,0.027520324112578397,0.14231489121132457,2460
local linear,NET_REST,30.0,,13084,,,0.03436021073728083,0.061405044095577566,0.5595665835496969,2460
raw difference,CLOCK_USED,31.0,6774.0,13792,14.148213758488337,10.607526102088167,-3.5406876564003804,0.11822431056436493,-29.948896631312742,2460
local linear,CLOCK_USED,31.0,,13195,,,-0.3256209681005648,0.2870980276598534,-1.1341804426687054,2460
raw difference,NET_REST,31.0,6774.0,13792,0.4502509595512253,0.4733178654292343,0.02306690587801052,0.026387943116604345,0.8741456572072078,2460
local linear,NET_REST,31.0,,13195,,,0.04496343289234708,0.060743961313909516,0.7402123918127,2460
raw difference,CLOCK_USED,32.0,8009.0,12557,13.973155200399551,10.37094847495421,-3.602206725445286,0.11341091522062079,-31.762434139939995,2460
local linear,CLOCK_USED,32.0,,13258,,,-0.5223956658810995,0.2846803828182617,-1.835025162989871,2460
raw difference,NET_REST,32.0,8009.0,12557,0.4447496566362842,0.4790953253165565,0.034345668680271835,0.02640060115662706,1.300942674619756,2460
local linear,NET_REST,32.0,,13258,,,0.030185781588999646,0.06358891644825368,0.4747019335289936,2460
raw difference,CLOCK_USED,33.0,9103.0,11463,13.858178622432165,10.118468114804152,-3.7397105076277737,0.10669259894795652,-35.051264516032305,2460
local linear,CLOCK_USED,33.0,,13233,,,-1.2822840039308354,0.2814612845198323,-4.555809535646751,2459
raw difference,NET_REST,33.0,9103.0,11463,0.44062397011974075,0.4856494809386723,0.045025510818928666,0.026751881996519174,1.6830782531407387,2460
local linear,NET_REST,33.0,,13233,,,0.01729192691398747,0.06788909540447585,0.25470845959817334,2459
raw difference,CLOCK_USED,34.0,10207.0,10359,13.627020672087783,9.947678347330823,-3.679342324756853,0.10110449522019878,-36.39148107849699,2460
local linear,CLOCK_USED,34.0,,13054,,,-1.2811605147215248,0.27519716742631484,-4.655427694634832,2457
raw difference,NET_REST,34.0,10207.0,10359,0.4392083864014892,0.4918428419731634,0.05263445557167285,0.026559714513942567,1.9817402609520636,2460
local linear,NET_REST,34.0,,13054,,,0.021872995113632023,0.06926437532326289,0.3157899715625651,2457
raw difference,CLOCK_USED,35.0,11251.0,9315,13.371878055283975,9.843478260869565,-3.528399794414532,0.0995524915367687,-35.44260660830727,2460
local linear,CLOCK_USED,35.0,,12778,,,-0.8202192651464264,0.2791002771852822,-2.9387977447328706,2456
raw difference,NET_REST,35.0,11251.0,9315,0.44004977335347967,0.4967257112184648,0.056675937864986946,0.027039353538386376,2.096053730889943,2460
local linear,NET_REST,35.0,,12778,,,0.0105846152702137,0.06987199315724298,0.15148580700129194,2456
raw difference,CLOCK_USED,36.0,12207.0,8359,13.139018595887606,9.779997607369303,-3.3590209885185214,0.09881594455764697,-33.99270232709201,2460
local linear,CLOCK_USED,36.0,,12429,,,-0.4682872700496428,0.2749013626414828,-1.7034738043854933,2453
raw difference,NET_REST,36.0,12207.0,8359,0.44089456869009586,0.5019739203253978,0.061079351635305965,0.028249612688174938,2.1621305859840443,2460
local linear,NET_REST,36.0,,12429,,,0.02465268289106067,0.0770290051507723,0.3200441553517,2453
