SECOND,V,SD,N,GROUP,SE
1,0.6006437984106227,1.0435466089829124,9941,half_court,0.010466387609993673
2,0.6440277777777778,1.067340689810026,21600,half_court,0.007262333532624389
3,0.677402877493686,1.0852309441541084,35239,half_court,0.005781098656947907
4,0.7242676167854315,1.1070946759626235,50520,half_court,0.004925531391857845
5,0.762937157040116,1.1237856858477835,66881,half_court,0.004345423582987508
6,0.7949405812448523,1.1367468473793232,84990,half_court,0.0038992388935554503
7,0.8204711075594117,1.1476198380610247,105114,half_court,0.003539710673974964
8,0.8433194236674277,1.1552211013407914,127010,half_court,0.003241500964300208
9,0.8640440168722473,1.1627850429684135,150306,half_court,0.0029992404044933865
10,0.883082216836618,1.1690641326212445,174952,half_court,0.0027949811328972806
11,0.9007814764108047,1.1745580716823032,200134,half_court,0.0026255122924594525
12,0.917481364615371,1.1798674253264778,225646,half_court,0.0024838158341080985
13,0.9306926746832366,1.1833631779700313,250897,half_court,0.0023624918405374244
14,0.9416048839551601,1.186569079505124,275023,half_court,0.0022626038377270537
15,0.9490518111277358,1.1886167898417574,287390,half_court,0.002217205945082229
16,0.9551525010166735,1.1902357169294921,307375,half_court,0.0021468352010753813
17,0.9610022543649488,1.1920248497564028,325147,half_court,0.0020904771913743225
18,0.9681543597604763,1.19397325358455,341177,half_court,0.0020441121759288946
19,0.9769352477810964,1.1962741001843746,354567,half_court,0.0020090074339829496
20,0.9871563441324183,1.1991860310647164,366173,half_court,0.00198172506238799
21,0.9953542454373954,1.2009934535209348,375827,half_court,0.0019590551019441882
22,0.9994754505644778,1.2014024349728432,383186,half_court,0.0019408129937062482
23,0.9992532105508474,1.2007524176148006,388329,half_court,0.0019268750685555145
24,0.9968783608073346,1.1998635216725442,391461,half_court,0.0019177306063045802
1,0.5624394966118103,1.0097502629250787,1033,live_ball,0.03141693504814292
2,0.6406882591093117,1.0594693355142437,1976,live_ball,0.023833889483303485
3,0.6776545166402536,1.0803447516027076,3155,live_ball,0.019233693217245718
4,0.7032215357458076,1.0904607306415537,4532,live_ball,0.01619813745157488
5,0.7519278096800657,1.1116617010068477,6095,live_ball,0.01423920651049321
6,0.7702323206535614,1.1193559601404297,7834,live_ball,0.012646677167858746
7,0.79737108190091,1.1299403785996636,9890,live_ball,0.011362067962800582
8,0.8216539627899353,1.1385898318386947,12201,live_ball,0.01030788554052526
9,0.8454390160573967,1.147052454193785,14635,live_ball,0.009481715389555124
10,0.8647153722055774,1.1546095084088042,17356,live_ball,0.008764160230532099
11,0.8775651829086943,1.1583920348349823,20174,live_ball,0.008155668302897965
12,0.8931971611563095,1.1639038632796421,23108,live_ball,0.007656599492826215
13,0.9063516979976263,1.1686248581187315,26119,live_ball,0.0072309747891681955
14,0.9225376314523335,1.1742298238948405,29098,live_ball,0.006883693690512577
15,0.9329960896282044,1.1793135724138917,32222,live_ball,0.006569813633954374
16,0.9374734155678435,1.181027336456219,35265,live_ball,0.006289092841540253
17,0.9381351957054256,1.1819481181238385,38374,live_ball,0.006033646719706147
18,0.951789468596699,1.1867727987811256,41381,live_ball,0.005834008974289028
19,0.9774560774471137,1.1904395545009865,44624,live_ball,0.0056353786227842755
20,1.0273415132924335,1.1947385660665746,48900,live_ball,0.005402794553057931
21,1.0741870107654836,1.1895882420799848,53783,live_ball,0.00512948957215317
22,1.0889993223401853,1.183114221454277,57551,live_ball,0.004931740737932186
23,1.086018242206599,1.1793361733719852,59313,live_ball,0.004842422449441934
24,1.0825188564578165,1.1781661468157756,60059,live_ball,0.0048074800562902765
1,0.4856278366111952,0.9700932979559752,661,second_chance,0.03773225618675172
2,0.5925666199158486,1.0315313794484113,1426,second_chance,0.02731635078459523
3,0.660377358490566,1.074720231142885,2438,second_chance,0.02176599743807032
4,0.6873262923846581,1.0799615515006515,3598,second_chance,0.01800436109789932
5,0.7331011880376894,1.1012305095294266,4882,second_chance,0.015760839536913145
6,0.7544573037222396,1.111526709659112,6394,second_chance,0.013900601305482792
7,0.7818115144847818,1.1269934011905565,8181,second_chance,0.012460003858953893
8,0.8018283972954957,1.1345905447622913,10501,second_chance,0.011071942731186835
9,0.8102568010363485,1.1402068199813578,13123,second_chance,0.009953299443076706
10,0.8246635140050927,1.1474911773482015,16494,second_chance,0.008934831362505582
11,0.8507898776803843,1.1579291069970443,20193,second_chance,0.008148572770306853
12,0.8984121774094285,1.1756960244621326,24373,second_chance,0.007530790315161992
13,0.9796279597902682,1.1982605601584027,29943,second_chance,0.006924742202522051
14,1.028380362094275,1.1952783155043203,36786,second_chance,0.006232004488215801
15,0.9615019655686593,1.1800415999586906,7377,second_chance,0.0137390728396533
16,0.9767016902695295,1.1891884878402685,6567,second_chance,0.014674630952980935
17,0.9894791307347361,1.186459619483806,5798,second_chance,0.015581664762210996
18,0.9796329905222827,1.1889757603168225,4959,second_chance,0.016884023446909528
19,0.9777878513145966,1.187273176029953,4412,second_chance,0.017874458918325443
20,0.970160116448326,1.1870989859758998,4122,second_chance,0.018489830941749857
21,0.9835041239690078,1.1868984025793818,4001,second_chance,0.01876416614264047
22,1.0110358665663406,1.1871441338982567,3987,second_chance,0.018800973315349263
23,1.0356190937727163,1.193958372617827,4127,second_chance,0.018585401643197417
24,1.0320484087852981,1.187661392191609,4462,second_chance,0.01777984030619722
