TEAM_ABBREVIATION,N_SHOTS,PREMATURE,SE
MEM,13787,0.025458765503735402,0.0013414790431704414
DAL,13334,0.02984850757462127,0.001473672106436949
BKN,13222,0.032975344123430644,0.0015529764338901345
CHI,13426,0.03560256219276032,0.0015991725608400992
CLE,13004,0.03675792063980314,0.001650078899478238
TOR,13804,0.03730802665893944,0.001613029608515628
LAL,13506,0.03946394195172516,0.0016753042702296053
SAS,14086,0.04082067300866108,0.0016672324066414055
CHA,13573,0.041111029249244826,0.0017042190360688169
PHI,13005,0.042368319876970394,0.0017663009207219214
WAS,13627,0.04278271079474572,0.0017335616406190188
DET,13404,0.04416592062071024,0.0017746703342642175
POR,13318,0.04512689593031987,0.001798751030746682
PHX,13395,0.045166106756252336,0.0017943158053037261
ATL,14289,0.046189376443418015,0.0017559057831004594
OKC,13991,0.046887284683010504,0.0017872088025705794
IND,14037,0.047873477238726224,0.0018020119563864061
LAC,13031,0.04834625124702632,0.0018790226332129692
MIA,12886,0.0485022505044234,0.0018924558846154654
ORL,13011,0.053570056106371534,0.0019740127270733553
MIL,13675,0.05557586837294333,0.0019591288447080787
MIN,13166,0.0556737049977214,0.0019982930504344352
NYK,13425,0.061824953445065174,0.002078579743171066
NOP,13406,0.06183798299268984,0.0020802569093498835
SAC,13689,0.06735334940463146,0.0021421619675666107
DEN,13212,0.06887677868604299,0.002203209065885845
UTA,13755,0.06935659760087241,0.002166233381782243
GSW,13908,0.07470520563704343,0.0022293751258614567
HOU,13708,0.07856725999416399,0.002298082288323938
BOS,13634,0.08867537039753558,0.0024345932559104743
