TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
ATL,mid-range,late (0–7),after a score,274,0.010948905109489052,0.00044817826567917634,0.12280084479609432,1.003678380364571,8156,0.0006772963470547125,14289,55.86723398184574,0.01917558961438869,0.0021980834926604545,0.18557919909299123
ATL,mid-range,late (0–7),other dead ball,84,0.0,0.0,0.0,0.9861704080637752,2183,0.00046996136443659003,14289,55.86723398184574,0.005878647910980474,0.0,0.03947675461267356
ATL,mid-range,late (0–7),rebound push,64,0.015625,0.00048262404591751726,0.030887938938721105,0.9778531211902373,2457,0.0008739141596563979,14289,55.86723398184574,0.004478969836937505,0.0005528811207792791,0.05593050621800946
ATL,mid-range,late (0–7),second chance,39,0.0,0.0,0.0,0.9848316447707307,1026,0.0014475704803183955,14289,55.86723398184574,0.0027293722443837917,0.0,0.056455248732417425
ATL,mid-range,late (0–7),turnover attack,34,0.029411764705882353,0.0004947236423517772,0.016820603839960424,0.990659670074318,1128,0.0003825639732326733,14289,55.86723398184574,0.0023794527258730494,0.00030108173684464744,0.013007175089910892
ATL,mid-range,middle (8–15),after a score,562,0.05871886120996441,0.0032066992068708155,1.8021649542613982,1.0322431348363885,12542,0.005839281667547459,14289,55.86723398184574,0.03933095388060746,0.03225799499662035,3.281676297161672
ATL,mid-range,middle (8–15),other dead ball,82,0.12195121951219512,0.012109911301043544,0.9930127266855706,0.977334165620147,1825,0.007775734714931848,14289,55.86723398184574,0.0057386801035761775,0.017774510315084754,0.6376102466244116
ATL,mid-range,middle (8–15),rebound push,215,0.19534883720930232,0.015005484232033758,3.226179109887258,0.9933769119737323,6216,0.010406140862064444,14289,55.86723398184574,0.015046539295961928,0.05774724968369861,2.237320285343855
ATL,mid-range,middle (8–15),second chance,85,0.2823529411764706,0.01595852622823731,1.3564747294001716,0.9650261465169997,1960,0.015509918242631053,14289,55.86723398184574,0.005948631814682623,0.024280327353256165,1.3183430506236395
ATL,mid-range,middle (8–15),turnover attack,79,0.12658227848101267,0.006785190675488671,0.536030063363605,1.013788210552557,2264,0.007966626098103979,14289,55.86723398184574,0.005528728392469732,0.009594712770956047,0.6293634617502143
ATL,mid-range,early (16–23),after a score,69,0.21739130434782608,0.018253920677479905,1.2595205267461136,1.0496684859234895,1424,0.014597955872853952,14289,55.86723398184574,0.004828889355448247,0.022544887888227994,1.0072589552269227
ATL,mid-range,early (16–23),other dead ball,6,0.6666666666666666,0.056538618643368364,0.33923171186021017,0.9531654064707326,139,0.03174255508892359,14289,55.86723398184574,0.000419903422212891,0.006072105019025011,0.19045533053354152
ATL,mid-range,early (16–23),rebound push,191,0.18324607329842932,0.011140888762389953,2.127909753616481,1.0632975664161872,3731,0.01663812595953708,14289,55.86723398184574,0.013366925607110365,0.038088689952109546,3.177882058271582
ATL,mid-range,early (16–23),second chance,6,0.5,0.019932047879994974,0.11959228727996984,1.0300449804764369,247,0.03125723384161325,14289,55.86723398184574,0.000419903422212891,0.0021406516620964587,0.18754340304967948
ATL,mid-range,early (16–23),turnover attack,33,0.2727272727272727,0.016742624372732214,0.5525066043001631,1.0565061867773637,638,0.018339229556183397,14289,55.86723398184574,0.0023094688221709007,0.009889635926484244,0.6051945753540521
ATL,paint (non-RA),late (0–7),after a score,391,0.02557544757033248,0.0023862473747141514,0.9330227235132332,1.0818374505007844,12960,0.00533527009568099,14289,55.86723398184574,0.027363706347540064,0.016700714479911827,2.086090607411267
