TEAM_ABBREVIATION,N_SHOTS,OBSERVED_EXPOSURE,EXPECTED_EXPOSURE,OBSERVED_EXPOSURE_PER_SHOT,MIX_EXPECTED_EXPOSURE_PER_SHOT,WITHIN_CONTEXT_EXCESS,WITHIN_CONTEXT_RANK
BOS,13634,123.69011454012879,49.08159034543413,0.009072180910967346,0.0035999406150384427,0.005472240295928903,1
HOU,13708,107.21837797735989,58.45909497085848,0.007821591623676677,0.004264596948559854,0.0035569946751168235,2
GSW,13908,96.17545564408405,60.3590949598721,0.00691511760455019,0.004339883157885541,0.0025752344466646497,3
DEN,13212,80.51866683731569,54.35750525848448,0.006094358676757167,0.004114252592982476,0.001980106083774691,4
UTA,13755,90.41618552816405,63.28478830199122,0.00657333228121876,0.004600857019410485,0.001972475261808275,5
NOP,13406,79.11815756580523,61.02903376020372,0.005901697565702315,0.004552367131150509,0.0013493304345518061,6
NYK,13425,66.60759907488692,53.636682505559655,0.004961459893846326,0.00399528361307707,0.000966176280769256,7
ORL,13011,65.00712759700382,54.03176100641114,0.0049963206207827085,0.004152775421290534,0.0008435451994921747,8
SAC,13689,70.92494719669811,61.81568392621078,0.005181163503301784,0.004515719477406003,0.0006654440258957806,9
IND,14037,65.61673867334527,58.83622817157025,0.0046745557222586925,0.00419151016396454,0.00048304555829415275,10
POR,13318,57.915276212606024,52.696668567439424,0.004348646659603997,0.003956800463090511,0.00039184619651348555,11
MIN,13166,57.945435494873365,55.81421315224391,0.004401141994141984,0.004239268809983587,0.00016187318415839674,12
MIL,13675,53.762566711921885,51.61021414388243,0.003931449119701783,0.0037740558788945102,0.00015739324080727302,13
LAC,13031,51.45621273713834,57.54202519418329,0.003948753951127184,0.004415779694128101,-0.0004670257430009171,14
CHA,13573,50.302786804967475,57.38396705613854,0.003706092006554739,0.0042278027743416,-0.0005217107677868604,15
PHI,13005,45.38862177607797,52.40753814641619,0.0034900901019667796,0.0040297991654299255,-0.000539709063463146,16
OKC,13991,56.4911238223696,64.75778300767344,0.004037675921833293,0.004628531413599702,-0.0005908554917664092,17
MIA,12886,51.09426802746191,60.62123351276505,0.003965099179532974,0.0047044260059572445,-0.0007393268264242704,18
DET,13404,52.45626984196541,63.357233289232255,0.003913478800504731,0.004726740770608195,-0.0008132619701034646,19
ATL,14289,55.86723398184574,69.42284857915865,0.003909807123090891,0.0048584819496926765,-0.0009486748266017853,20
WAS,13627,50.08417713677639,63.473055274645546,0.003675363406235884,0.0046578891373483195,-0.0009825257311124355,21
SAS,14086,49.220863893320136,63.850272277391625,0.0034943109394661464,0.0045328888454771845,-0.001038577906011038,22
DAL,13334,34.5390715617734,49.193983656661416,0.0025903008520904,0.0036893643060343043,-0.0010990634539439041,23
PHX,13395,47.93229247674955,66.13522715287775,0.0035783719654161666,0.004937306991629544,-0.0013589350262133773,24
BKN,13222,36.004800964283774,55.735061175505656,0.0027230979401212958,0.004215327573400821,-0.0014922296332795255,25
CLE,13004,32.18218233707554,52.218662993070325,0.002474791013309408,0.004015584665723648,-0.0015407936524142402,26
TOR,13804,38.92692032215087,63.91811872903031,0.0028199739439402254,0.004630405587440619,-0.001810431643500394,27
LAL,13506,33.14570300281216,59.47614548741441,0.002454146527677489,0.004403683213935615,-0.0019495366862581263,28
CHI,13426,30.872859781204298,58.09064031275092,0.002299483076210658,0.004326727268937206,-0.0020272441927265475,29
MEM,13787,26.60571146622041,61.40993568620828,0.0019297680036425915,0.004454191316907832,-0.0025244233132652406,30
