TEAM_ABBREVIATION,N_SHOTS,PREMATURE,SHORTFALL_WHEN_BELOW,EXPOSURE_PER_SHOT,MEAN_SECOND,LATE_SHARE,EARLY_SHARE,MEAN_SHOT_VALUE,CURVE_LEVEL,CURVE_DROP_22_TO_2,N_POSS,PPP,OFFENSE_RANK,PREMATURE_RANK,EXPOSURE_RANK,REVIEW_FLAG
BOS,13634,0.08867537039753558,0.10230778704725293,0.009072180910967346,11.563444330350594,0.24402229719818103,0.2506234413965087,1.2805030386908736,0.9406034688919743,0.39058215202195345,15024,1.2400825346112887,1,1,1,False
DEN,13212,0.06887677868604299,0.08848205146957769,0.006094358676757167,11.512942779291553,0.25272479564032696,0.24629125037844385,1.3059708091013862,0.9236623127271345,0.3575508937765691,14799,1.2133252246773432,2,5,5,False
SAC,13689,0.06735334940463146,0.07692510541941229,0.005181163503301784,12.386806925268464,0.19694645335670977,0.3064504346555629,1.2714169759177578,0.8813281988435265,0.42783858519925244,15280,1.2088350785340314,3,6,7,False
IND,14037,0.047873477238726224,0.09764395635914476,0.0046745557222586925,12.492056707273633,0.19056778513927478,0.3088266723658901,1.2930309306265368,0.8761520720954289,0.37856110762506034,15501,1.2088252370814787,4,14,10,False
NYK,13425,0.061824953445065174,0.08025011936733362,0.004961459893846326,11.195754189944134,0.28148975791433894,0.23925512104283053,1.293991792252019,0.9174075075138095,0.3295920092403227,14637,1.2087859534057526,5,8,9,False
OKC,13991,0.046887284683010504,0.08611451802190488,0.004037675921833293,12.29440354513616,0.1864055464227003,0.28232435136873707,1.2628004566054636,0.8553680537629825,0.41730060443400563,15477,1.203786263487756,6,15,13,False
PHI,13005,0.042368319876970394,0.08237499414896184,0.0034900901019667796,11.26958861976163,0.28043060361399463,0.2441368704344483,1.2822986754678096,0.8763159007338287,0.4013674738205043,14763,1.2033462033462032,7,21,23,False
ATL,14289,0.046189376443418015,0.08464732421491779,0.003909807123090892,12.161662817551964,0.19322555812163203,0.2667786409125901,1.2764411109898113,0.8767180762171942,0.35144437069030376,15519,1.2009794445518396,8,16,18,False
GSW,13908,0.07470520563704343,0.09256540485474885,0.006915117604550192,12.025021570319241,0.19672131147540983,0.2542421627840092,1.2756661797565845,0.9088366589860001,0.3768792319889376,15423,1.2008688322635026,9,3,3,False
DAL,13334,0.02984850757462127,0.08678158683862662,0.0025903008520904,11.509149542522874,0.24208789560521973,0.23691315434228288,1.3012910586628315,0.8605977244861296,0.4471516979886797,15094,1.200675765204717,10,29,26,False
LAC,13031,0.04834625124702632,0.08167652815418784,0.003948753951127185,11.528815900544855,0.24994244493899165,0.24595196070907835,1.2739849789695468,0.882671178394892,0.35111322771371023,14850,1.1987878787878787,11,13,15,False
PHX,13395,0.045166106756252336,0.07922692971363562,0.0035783719654161666,11.579245987308697,0.23344531541620006,0.23471444568868982,1.2732952800558155,0.8828826605085713,0.3906108847786569,14967,1.1971671009554352,12,17,21,False
MIL,13675,0.05557586837294333,0.07074021935779196,0.003931449119701783,11.850603290676418,0.21243144424131627,0.25594149908592323,1.2961178211598057,0.8931375502952541,0.37538677759894534,15390,1.1966211825860948,13,10,16,False
NOP,13406,0.06183798299268984,0.09543806702750934,0.005901697565702315,11.807772639116813,0.2300462479486797,0.26301655974936594,1.2702140273299822,0.8826540647024458,0.39052222334160647,15008,1.1950293176972282,14,7,6,False
CLE,13004,0.03675792063980314,0.06732674129095301,0.002474791013309407,11.348046754844663,0.2682251614887727,0.2439249461704091,1.3166300086130145,0.8908046071365939,0.3901521618259587,14690,1.1879509870660314,15,26,27,False
MIN,13166,0.0556737049977214,0.07905243587295138,0.004401141994141984,11.621753000151907,0.2353790065319763,0.24008810572687225,1.2880067211516906,0.887610446733075,0.2900759023143956,15113,1.1836167537881295,16,9,11,False
UTA,13755,0.06935659760087241,0.09477587581568558,0.0065733322812187595,11.747655398037077,0.22537259178480554,0.24347509996364958,1.251725311612747,0.8894640909438793,0.2977222828549727,15461,1.1812948709656554,17,4,4,False
BKN,13222,0.032975344123430644,0.0825798187254215,0.0027230979401212958,11.75344123430646,0.2400544546967176,0.26818938133414005,1.2877347780117068,0.8594822483948877,0.39538439138031456,14812,1.1747231974075074,18,28,25,False
LAL,13506,0.03946394195172516,0.06218706004279955,0.002454146527677489,11.909521694061898,0.2264919295128091,0.26943580630830744,1.275569668497955,0.8257593031195336,0.4641255779732606,15605,1.1734059596283242,19,24,28,False
MIA,12886,0.0485022505044234,0.08175082884393906,0.003965099179532974,11.311268042837188,0.26579233276424025,0.23839826167934192,1.2542959383150296,0.8726469014892272,0.32812433608325775,14596,1.1714168265278158,20,12,14,False
CHI,13426,0.03560256219276032,0.06458757276402571,0.002299483076210658,11.695069268583346,0.2205422314911366,0.23193803068672725,1.280022850222504,0.8738694180286912,0.3577478572380153,14918,1.1690575144121196,21,27,29,False
TOR,13804,0.03730802665893944,0.07558625305272014,0.0028199739439402254,11.884453781512605,0.2339177050130397,0.27303680092726745,1.2859950198029064,0.8532105141432068,0.40773775736050977,15022,1.1663560111835973,22,25,24,False
ORL,13011,0.053570056106371534,0.09326704102869986,0.004996320620782707,11.495657520559526,0.2536315425409269,0.24233341019137652,1.2426748731385941,0.8481635356746092,0.36894573717352663,14901,1.1609287967250521,23,11,8,True
WAS,13627,0.04278271079474572,0.08590767947989088,0.003675363406235884,11.856975122917737,0.2313054964408894,0.26572246275776035,1.2562321321866579,0.8407611775635324,0.4163404670446924,15346,1.1580867978626352,24,20,20,False
HOU,13708,0.07856725999416399,0.09955281149244187,0.007821591623676677,11.540487306682229,0.23942223519112926,0.236723081412314,1.2391727244344228,0.890247301384964,0.25158480155254526,15234,1.1575423395037416,25,2,2,True
POR,13318,0.04512689593031987,0.09636485226723132,0.004348646659603997,11.469590028532814,0.2414776993542574,0.23592130950593182,1.258086099550588,0.8464111313120982,0.3535848055319779,15027,1.1462035003660078,26,18,12,False
MEM,13787,0.025458765503735402,0.0757997477670097,0.0019297680036425915,11.917893667948068,0.22448683542467543,0.2717777616595343,1.289259986569794,0.8339393344236824,0.371210880210913,15286,1.1415020279994768,27,30,30,False
DET,13404,0.04416592062071024,0.08860856392223887,0.003913478800504731,11.665323783945091,0.22448522829006268,0.2374664279319606,1.2268790097096245,0.8187837003007514,0.36036553446702857,15240,1.1409448818897638,28,19,17,False
SAS,14086,0.04082067300866108,0.08560150242316547,0.0034943109394661464,12.1798949311373,0.20751100383359364,0.27985233565242085,1.2640792674417551,0.8347681710946321,0.3559822788213133,15674,1.127217047339543,29,23,22,False
CHA,13573,0.041111029249244826,0.0901483634497625,0.003706092006554739,11.715980254917852,0.23355190451631916,0.2539600677816253,1.2573727214284995,0.8407419223453511,0.33368294821908995,15156,1.125626814462919,30,22,19,False
